object imgl imgr
cat https://291i.s3.amazonaws.com/all_good_locs//001169_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001169_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001246_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001246_shoes.png
apple https://291i.s3.amazonaws.com/all_good_locs//000854_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_apple.png
cake https://291i.s3.amazonaws.com/all_good_locs//000091_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_cake.png
stool https://291i.s3.amazonaws.com/all_good_locs//000777_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_stool.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001407_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001253_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000238_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_computer.png
cat https://291i.s3.amazonaws.com/all_good_locs//000126_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//001204_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_book.png
painting https://291i.s3.amazonaws.com/all_good_locs//000266_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001008_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_cushion.png
cat https://291i.s3.amazonaws.com/all_good_locs//001113_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//000917_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_cup.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000273_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000812_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_shoes.png
cake https://291i.s3.amazonaws.com/all_good_locs//001407_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_cake.png
painting https://291i.s3.amazonaws.com/all_good_locs//000448_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_painting.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001029_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_lamp.png
bag https://291i.s3.amazonaws.com/all_good_locs//000350_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000014_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_cushion.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000182_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_pencil.png
bag https://291i.s3.amazonaws.com/all_good_locs//000455_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_bag.png
cat https://291i.s3.amazonaws.com/all_good_locs//001239_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001113_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_shoes.png
apple https://291i.s3.amazonaws.com/all_good_locs//000756_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//000910_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000462_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//001400_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_cup.png
vase https://291i.s3.amazonaws.com/all_good_locs//001148_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_vase.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001183_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_cushion.png
plate https://291i.s3.amazonaws.com/all_good_locs//001372_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_plate.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000420_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//001190_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000336_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//000161_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_apple.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000455_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_cushion.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001099_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001351_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_shoes.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000301_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_pencil.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001367_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_shoes.png
cup https://291i.s3.amazonaws.com/all_good_locs//000875_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//000574_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000574_cup.png
vase https://291i.s3.amazonaws.com/all_good_locs//000350_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_vase.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000756_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_shoes.png
cake https://291i.s3.amazonaws.com/all_good_locs//000210_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_cake.png
stool https://291i.s3.amazonaws.com/all_good_locs//000602_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000602_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//000560_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_plate.png
plate https://291i.s3.amazonaws.com/all_good_locs//001253_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_plate.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000056_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_pencil.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000462_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_pencil.png
cat https://291i.s3.amazonaws.com/all_good_locs//000826_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//001190_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//001407_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//001113_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_apple.png
stool https://291i.s3.amazonaws.com/all_good_locs//000553_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//001015_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_stool.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000896_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000805_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//001148_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//001218_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_vase.png
book https://291i.s3.amazonaws.com/all_good_locs//000105_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000105_book.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000273_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_lamp.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001099_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_shoes.png
vase https://291i.s3.amazonaws.com/all_good_locs//000161_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_vase.png
cat https://291i.s3.amazonaws.com/all_good_locs//000875_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000189_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_book.png
painting https://291i.s3.amazonaws.com/all_good_locs//000945_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_painting.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000945_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//000133_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000133_plate.png
vase https://291i.s3.amazonaws.com/all_good_locs//001022_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//001015_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_plate.png
painting https://291i.s3.amazonaws.com/all_good_locs//001393_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001071_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_cushion.png
cup https://291i.s3.amazonaws.com/all_good_locs//001372_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//000014_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//001071_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001253_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_shoes.png
plate https://291i.s3.amazonaws.com/all_good_locs//000007_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_plate.png
vase https://291i.s3.amazonaws.com/all_good_locs//000182_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_vase.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001372_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001183_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//000875_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//000007_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_stool.png
computer https://291i.s3.amazonaws.com/all_good_locs//000553_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_computer.png
painting https://291i.s3.amazonaws.com/all_good_locs//000952_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//001057_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_bag.png
cake https://291i.s3.amazonaws.com/all_good_locs//001183_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//001127_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//000217_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_apple.png
bag https://291i.s3.amazonaws.com/all_good_locs//001022_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_bag.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000553_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_pencil.png
apple https://291i.s3.amazonaws.com/all_good_locs//000126_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//000455_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_cup.png
stool https://291i.s3.amazonaws.com/all_good_locs//000854_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_stool.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000315_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000854_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_book.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001246_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001246_cushion.png
computer https://291i.s3.amazonaws.com/all_good_locs//000308_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_computer.png
book https://291i.s3.amazonaws.com/all_good_locs//001099_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000364_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//000182_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_apple.png
computer https://291i.s3.amazonaws.com/all_good_locs//001344_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_computer.png
cup https://291i.s3.amazonaws.com/all_good_locs//000868_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//001001_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001218_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_shoes.png
vase https://291i.s3.amazonaws.com/all_good_locs//000266_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_vase.png
computer https://291i.s3.amazonaws.com/all_good_locs//000777_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//001218_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000056_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_shoes.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000364_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_lamp.png
computer https://291i.s3.amazonaws.com/all_good_locs//000455_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_computer.png
cat https://291i.s3.amazonaws.com/all_good_locs//000315_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//000448_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//001211_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_cat.png
bag https://291i.s3.amazonaws.com/all_good_locs//000315_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000168_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_lamp.png
stool https://291i.s3.amazonaws.com/all_good_locs//000917_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000098_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000756_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//000161_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_stool.png
cake https://291i.s3.amazonaws.com/all_good_locs//000266_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_cake.png
cup https://291i.s3.amazonaws.com/all_good_locs//000168_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000924_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_cat.png
computer https://291i.s3.amazonaws.com/all_good_locs//000805_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_computer.png
vase https://291i.s3.amazonaws.com/all_good_locs//000854_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_vase.png
cake https://291i.s3.amazonaws.com/all_good_locs//000126_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_cake.png
painting https://291i.s3.amazonaws.com/all_good_locs//000399_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//000553_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//000777_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_book.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000231_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000301_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_shoes.png
bag https://291i.s3.amazonaws.com/all_good_locs//000854_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//000350_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000105_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000105_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000420_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_computer.png
book https://291i.s3.amazonaws.com/all_good_locs//000315_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_book.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001190_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_lamp.png
cup https://291i.s3.amazonaws.com/all_good_locs//001367_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//000462_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//000182_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//000854_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//000945_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_cat.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000007_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_pencil.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000805_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//000133_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000133_stool.png
book https://291i.s3.amazonaws.com/all_good_locs//000273_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//000462_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//000462_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_bag.png
bag https://291i.s3.amazonaws.com/all_good_locs//001218_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_bag.png
apple https://291i.s3.amazonaws.com/all_good_locs//001176_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_apple.png
bag https://291i.s3.amazonaws.com/all_good_locs//001176_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_bag.png
plate https://291i.s3.amazonaws.com/all_good_locs//000238_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_plate.png
painting https://291i.s3.amazonaws.com/all_good_locs//001330_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001330_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//000749_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_stool.png
computer https://291i.s3.amazonaws.com/all_good_locs//000210_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_computer.png
cup https://291i.s3.amazonaws.com/all_good_locs//001218_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//001367_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_bag.png
stool https://291i.s3.amazonaws.com/all_good_locs//000945_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_stool.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001435_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_pencil.png
painting https://291i.s3.amazonaws.com/all_good_locs//000133_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000133_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//001092_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_vase.png
computer https://291i.s3.amazonaws.com/all_good_locs//000868_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_computer.png
plate https://291i.s3.amazonaws.com/all_good_locs//000896_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_plate.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000315_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//000014_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_painting.png
cake https://291i.s3.amazonaws.com/all_good_locs//001211_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_cake.png
cake https://291i.s3.amazonaws.com/all_good_locs//000875_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_cake.png
painting https://291i.s3.amazonaws.com/all_good_locs//000336_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000238_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_shoes.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000476_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//000182_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//000980_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000980_painting.png
book https://291i.s3.amazonaws.com/all_good_locs//000007_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//001176_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_stool.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000462_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_cushion.png
cup https://291i.s3.amazonaws.com/all_good_locs//000336_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//001015_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//000784_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000868_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//000126_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_plate.png
bag https://291i.s3.amazonaws.com/all_good_locs//000896_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_bag.png
