"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3FK4G712OD3XN64QC7NML8Z0KX4SSU","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3GDTJDAPVAEFTBA54EQXHSVKTCAM81","A1JTUO29620MI1","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:35:03 PST 2023","Thu Dec 14 00:35:03 PST 2023","","","","115","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gdr/000420_plate.png","https://291i.s3.amazonaws.com/gamma/000420_plate.png","cat","https://291i.s3.amazonaws.com/gamma/000007_cat.png","https://291i.s3.amazonaws.com/gdr/000007_cat.png","pencil","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","https://291i.s3.amazonaws.com/omega/000420_pencil.png","shoes","https://291i.s3.amazonaws.com/gdr/000091_shoes.png","https://291i.s3.amazonaws.com/gamma/000091_shoes.png","book","https://291i.s3.amazonaws.com/gamma/001190_book.png","https://291i.s3.amazonaws.com/gdr/001190_book.png","cat","https://291i.s3.amazonaws.com/gdr/000826_cat.png","https://291i.s3.amazonaws.com/gamma/000826_cat.png","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3T6SSHJU0VDJZEYY2JZUD4NQ210II0","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","32AT8R96G1CGP3UNRENOPTCFISKSUZ","A1XXPX6WIHFLGO","Submitted","Mon Dec 11 00:33:09 PST 2023","Mon Dec 11 00:34:16 PST 2023","Thu Dec 14 00:34:16 PST 2023","","","","67","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000455_plate.png","https://291i.s3.amazonaws.com/gdr/000455_plate.png","computer","https://291i.s3.amazonaws.com/gamma/000308_computer.png","https://291i.s3.amazonaws.com/omega/000308_computer.png","cake","https://291i.s3.amazonaws.com/gamma/001393_cake.png","https://291i.s3.amazonaws.com/gdr/001393_cake.png","vase","https://291i.s3.amazonaws.com/gdr/000007_vase.png","https://291i.s3.amazonaws.com/gamma/000007_vase.png","painting","https://291i.s3.amazonaws.com/gamma/001183_painting.png","https://291i.s3.amazonaws.com/gdr/001183_painting.png","bag","https://291i.s3.amazonaws.com/gamma/001386_bag.png","https://291i.s3.amazonaws.com/gdr/001386_bag.png","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3TKXBROM69DFUPI4K1KUP52QFGPIJC","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3M1CVSFP6G8KXE1CT5HSUSLKT17QAW","A3EE7Q6HMMFYO1","Submitted","Mon Dec 11 00:38:19 PST 2023","Mon Dec 11 00:39:00 PST 2023","Thu Dec 14 00:39:00 PST 2023","","","","41","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gdr/000308_painting.png","https://291i.s3.amazonaws.com/gamma/000308_painting.png","painting","https://291i.s3.amazonaws.com/gamma/000357_painting.png","https://291i.s3.amazonaws.com/gdr/000357_painting.png","painting","https://291i.s3.amazonaws.com/gamma/000805_painting.png","https://291i.s3.amazonaws.com/gdr/000805_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000448_bag.png","https://291i.s3.amazonaws.com/omega/000448_bag.png","bag","https://291i.s3.amazonaws.com/gdr/000588_bag.png","https://291i.s3.amazonaws.com/gamma/000588_bag.png","cake","https://291i.s3.amazonaws.com/gdr/000308_cake.png","https://291i.s3.amazonaws.com/gamma/000308_cake.png","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true"
"3BPP3MA3USN99A4IR36GK5HQRCNLE8","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3H7XDTSHKSUQR2A1RE88I3E9FX1GW2","A261VCVWDKG1Z4","Submitted","Mon Dec 11 00:38:19 PST 2023","Mon Dec 11 00:41:57 PST 2023","Thu Dec 14 00:41:57 PST 2023","","","","218","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gdr/000161_painting.png","https://291i.s3.amazonaws.com/gamma/000161_painting.png","stool","https://291i.s3.amazonaws.com/gdr/001435_stool.png","https://291i.s3.amazonaws.com/gamma/001435_stool.png","cat","https://291i.s3.amazonaws.com/gdr/000910_cat.png","https://291i.s3.amazonaws.com/gamma/000910_cat.png","shoes","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","https://291i.s3.amazonaws.com/omega/000308_shoes.png","cup","https://291i.s3.amazonaws.com/gdr/001218_cup.png","https://291i.s3.amazonaws.com/gamma/001218_cup.png","book","https://291i.s3.amazonaws.com/gdr/001239_book.png","https://291i.s3.amazonaws.com/gamma/001239_book.png","false","false","true","false","false","true","false","true","false","true","false","false","false","false","true","true","false","false"
"3Q7TKIAPP9D4H4QIV8VWENZ5R0MLDF","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3G5F9DBFO50RC957LALUH17WNOCVH6","A15PM73HBC6TP2","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:35:24 PST 2023","Thu Dec 14 00:35:24 PST 2023","","","","136","0% (0/0)","0% (0/0)","0% (0/0)","pencil","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","https://291i.s3.amazonaws.com/omega/000315_pencil.png","cushion","https://291i.s3.amazonaws.com/gamma/001225_cushion.png","https://291i.s3.amazonaws.com/gdr/001225_cushion.png","painting","https://291i.s3.amazonaws.com/gamma/001057_painting.png","https://291i.s3.amazonaws.com/gdr/001057_painting.png","cake","https://291i.s3.amazonaws.com/gdr/000203_cake.png","https://291i.s3.amazonaws.com/gamma/000203_cake.png","cake","https://291i.s3.amazonaws.com/gdr/000560_cake.png","https://291i.s3.amazonaws.com/gamma/000560_cake.png","cake","https://291i.s3.amazonaws.com/gamma/000756_cake.png","https://291i.s3.amazonaws.com/gdr/000756_cake.png","true","false","false","true","false","false","false","false","true","false","false","true","false","true","false","true","false","false"
"3LAZVA75OYUPKFVZBBR7ALCVPE2O2Q","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3K5TEWLKGBER84GRRS3FHD8BN1RVIZ","A1YAI4TBCCOTWG","Submitted","Mon Dec 11 00:33:09 PST 2023","Mon Dec 11 00:37:13 PST 2023","Thu Dec 14 00:37:13 PST 2023","","","","244","100% (1/1)","0% (0/0)","0% (0/0)","book","https://291i.s3.amazonaws.com/gamma/000420_book.png","https://291i.s3.amazonaws.com/omega/000420_book.png","cup","https://291i.s3.amazonaws.com/gamma/001344_cup.png","https://291i.s3.amazonaws.com/gdr/001344_cup.png","book","https://291i.s3.amazonaws.com/gamma/001015_book.png","https://291i.s3.amazonaws.com/gdr/001015_book.png","book","https://291i.s3.amazonaws.com/gamma/000350_book.png","https://291i.s3.amazonaws.com/gdr/000350_book.png","apple","https://291i.s3.amazonaws.com/gdr/001015_apple.png","https://291i.s3.amazonaws.com/gamma/001015_apple.png","cushion","https://291i.s3.amazonaws.com/gdr/000336_cushion.png","https://291i.s3.amazonaws.com/gamma/000336_cushion.png","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false","false","false","true"
"3S829FDFUI4ZHY779RYKPHUSY9WXDD","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3LYA37P8I6Q35L89MEXRTHTHCD0BKK","A2R69Y9PYEUJ5G","Submitted","Mon Dec 11 00:43:38 PST 2023","Mon Dec 11 00:46:39 PST 2023","Thu Dec 14 00:46:39 PST 2023","","","","181","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/omega/000126_cake.png","https://291i.s3.amazonaws.com/gamma/000126_cake.png","cup","https://291i.s3.amazonaws.com/gdr/000336_cup.png","https://291i.s3.amazonaws.com/gamma/000336_cup.png","vase","https://291i.s3.amazonaws.com/gamma/000896_vase.png","https://291i.s3.amazonaws.com/gdr/000896_vase.png","bag","https://291i.s3.amazonaws.com/gamma/000336_bag.png","https://291i.s3.amazonaws.com/gdr/000336_bag.png","painting","https://291i.s3.amazonaws.com/gdr/000126_painting.png","https://291i.s3.amazonaws.com/gamma/000126_painting.png","book","https://291i.s3.amazonaws.com/gdr/000084_book.png","https://291i.s3.amazonaws.com/gamma/000084_book.png","false","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false"
"37PGLWGSK99A59OM2MK6QK23U5PIKB","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3X1FV8S5JDUDCDAW143CW1VV8OZGVS","A365E9HTM3WK5B","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:35:45 PST 2023","Thu Dec 14 00:35:45 PST 2023","","","","157","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/gamma/000420_cat.png","https://291i.s3.amazonaws.com/gdr/000420_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000952_painting.png","https://291i.s3.amazonaws.com/gdr/000952_painting.png","painting","https://291i.s3.amazonaws.com/omega/000196_painting.png","https://291i.s3.amazonaws.com/gamma/000196_painting.png","bag","https://291i.s3.amazonaws.com/gdr/000945_bag.png","https://291i.s3.amazonaws.com/gamma/000945_bag.png","cat","https://291i.s3.amazonaws.com/gdr/000182_cat.png","https://291i.s3.amazonaws.com/gamma/000182_cat.png","stool","https://291i.s3.amazonaws.com/gdr/000420_stool.png","https://291i.s3.amazonaws.com/gamma/000420_stool.png","false","true","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true","false"
"338GLSUI5JEOJ1Z46NNNE9GLV7AFSY","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3F1567XTNC86SVR71Z3SYXA0NJPQ9H","AEJDXU64FM9VB","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:37:32 PST 2023","Thu Dec 14 00:37:32 PST 2023","","","","264","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gdr/000014_shoes.png","https://291i.s3.amazonaws.com/gamma/000014_shoes.png","pencil","https://291i.s3.amazonaws.com/gamma/001253_pencil.png","https://291i.s3.amazonaws.com/gdr/001253_pencil.png","cat","https://291i.s3.amazonaws.com/gamma/001148_cat.png","https://291i.s3.amazonaws.com/gdr/001148_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000266_painting.png","https://291i.s3.amazonaws.com/gdr/000266_painting.png","cup","https://291i.s3.amazonaws.com/gdr/000560_cup.png","https://291i.s3.amazonaws.com/gamma/000560_cup.png","cup","https://291i.s3.amazonaws.com/gamma/000749_cup.png","https://291i.s3.amazonaws.com/omega/000749_cup.png","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3TL87MO8D2S1FO4EMEQM2N2Q3D2LFQ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3O7L7BFSHUSA6TU5W2E5H9KPN6OEIC","A6Z0DDF8N82Z2","Submitted","Mon Dec 11 00:33:09 PST 2023","Mon Dec 11 00:35:47 PST 2023","Thu Dec 14 00:35:47 PST 2023","","","","158","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gamma/000777_apple.png","https://291i.s3.amazonaws.com/gdr/000777_apple.png","cat","https://291i.s3.amazonaws.com/gdr/001246_cat.png","https://291i.s3.amazonaws.com/gamma/001246_cat.png","cup","https://291i.s3.amazonaws.com/gamma/000308_cup.png","https://291i.s3.amazonaws.com/omega/000308_cup.png","stool","https://291i.s3.amazonaws.com/gamma/001246_stool.png","https://291i.s3.amazonaws.com/gdr/001246_stool.png","cushion","https://291i.s3.amazonaws.com/gamma/000588_cushion.png","https://291i.s3.amazonaws.com/gdr/000588_cushion.png","bag","https://291i.s3.amazonaws.com/gamma/000238_bag.png","https://291i.s3.amazonaws.com/gdr/000238_bag.png","false","true","false","false","true","false","true","false","false","true","false","false","false","true","false","true","false","false"
