"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"36D1BWBEI341KCANYVCUIHNQUEO2MQ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","32N49TQG3WLC2MXTF4B20FKSATRAVF","A15XXOC0AXO232","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:54:18 PST 2023","Thu Dec 14 00:54:18 PST 2023","","","","297","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/cs4v/000420_plate.png","https://291i.s3.amazonaws.com/gamma/000420_plate.png","cat","https://291i.s3.amazonaws.com/gamma/000007_cat.png","https://291i.s3.amazonaws.com/cs4v/000007_cat.png","shoes","https://291i.s3.amazonaws.com/gamma/000091_shoes.png","https://291i.s3.amazonaws.com/cs4v/000091_shoes.png","pencil","https://291i.s3.amazonaws.com/omega/000420_pencil.png","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","book","https://291i.s3.amazonaws.com/gamma/001190_book.png","https://291i.s3.amazonaws.com/cs4v/001190_book.png","cat","https://291i.s3.amazonaws.com/gamma/000826_cat.png","https://291i.s3.amazonaws.com/cs4v/000826_cat.png","true","false","false","false","true","false","true","false","false","true","false","false","true","false","false","true","false","false"
"3TC2K6WKAW5MZN8J4U2BDZMVA9Z828","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3S0TNUHWK9LCPH4SRLRUY28QKYND8F","A1AN2P5GMGZEKQ","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:20 PST 2023","Thu Dec 14 00:51:20 PST 2023","","","","119","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/cs4v/000455_plate.png","https://291i.s3.amazonaws.com/gamma/000455_plate.png","cake","https://291i.s3.amazonaws.com/gamma/001393_cake.png","https://291i.s3.amazonaws.com/cs4v/001393_cake.png","vase","https://291i.s3.amazonaws.com/gamma/000007_vase.png","https://291i.s3.amazonaws.com/cs4v/000007_vase.png","painting","https://291i.s3.amazonaws.com/cs4v/001183_painting.png","https://291i.s3.amazonaws.com/gamma/001183_painting.png","computer","https://291i.s3.amazonaws.com/omega/000308_computer.png","https://291i.s3.amazonaws.com/gamma/000308_computer.png","bag","https://291i.s3.amazonaws.com/gamma/001386_bag.png","https://291i.s3.amazonaws.com/cs4v/001386_bag.png","true","false","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true","false"
"3L21G7IH5NZUP8H5YU0R7T0SBINY1U","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3TEM0PF1QL0U7SZPWHEF5N2810B0DF","AE3SEY4TXNRXA","Submitted","Mon Dec 11 00:54:44 PST 2023","Mon Dec 11 00:55:55 PST 2023","Thu Dec 14 00:55:55 PST 2023","","","","71","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/cs4v/000308_painting.png","https://291i.s3.amazonaws.com/gamma/000308_painting.png","painting","https://291i.s3.amazonaws.com/cs4v/000357_painting.png","https://291i.s3.amazonaws.com/gamma/000357_painting.png","painting","https://291i.s3.amazonaws.com/cs4v/000805_painting.png","https://291i.s3.amazonaws.com/gamma/000805_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000588_bag.png","https://291i.s3.amazonaws.com/cs4v/000588_bag.png","bag","https://291i.s3.amazonaws.com/gamma/000448_bag.png","https://291i.s3.amazonaws.com/omega/000448_bag.png","cake","https://291i.s3.amazonaws.com/gamma/000308_cake.png","https://291i.s3.amazonaws.com/cs4v/000308_cake.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3NSM4HLQO7X9XAA0SZ9CV85YKLYQQE","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3R3YRB5GRV6CP78TAE1X4TI9WMIAUQ","A260ZBS6OSYFC3","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:56 PST 2023","Thu Dec 14 00:51:56 PST 2023","","","","155","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/cs4v/000161_painting.png","https://291i.s3.amazonaws.com/gamma/000161_painting.png","stool","https://291i.s3.amazonaws.com/cs4v/001435_stool.png","https://291i.s3.amazonaws.com/gamma/001435_stool.png","cat","https://291i.s3.amazonaws.com/gamma/000910_cat.png","https://291i.s3.amazonaws.com/cs4v/000910_cat.png","cup","https://291i.s3.amazonaws.com/cs4v/001218_cup.png","https://291i.s3.amazonaws.com/gamma/001218_cup.png","shoes","https://291i.s3.amazonaws.com/omega/000308_shoes.png","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","book","https://291i.s3.amazonaws.com/cs4v/001239_book.png","https://291i.s3.amazonaws.com/gamma/001239_book.png","false","true","false","false","true","false","true","false","false","false","false","true","false","true","false","false","true","false"
"37MQ8Z1JRUZ1ETZ1HY05CCAX3O1Y2B","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","392CY0QWGHUSERXC7W2S8N8YAHZI4F","A20P67ILOI63LH","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:02 PST 2023","Thu Dec 14 00:51:02 PST 2023","","","","101","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gamma/001225_cushion.png","https://291i.s3.amazonaws.com/cs4v/001225_cushion.png","painting","https://291i.s3.amazonaws.com/gamma/001057_painting.png","https://291i.s3.amazonaws.com/cs4v/001057_painting.png","cake","https://291i.s3.amazonaws.com/cs4v/000203_cake.png","https://291i.s3.amazonaws.com/gamma/000203_cake.png","cake","https://291i.s3.amazonaws.com/gamma/000560_cake.png","https://291i.s3.amazonaws.com/cs4v/000560_cake.png","pencil","https://291i.s3.amazonaws.com/omega/000315_pencil.png","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","cake","https://291i.s3.amazonaws.com/gamma/000756_cake.png","https://291i.s3.amazonaws.com/cs4v/000756_cake.png","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false"
"3RBI0I35YU6QZBVKLYEAVMFP921Y3M","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3XUHV3NRV01AEFQSFJ3HD3DXA0F5HE","AQUV08RDYDAH5","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:53:33 PST 2023","Thu Dec 14 00:53:33 PST 2023","","","","252","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gamma/001344_cup.png","https://291i.s3.amazonaws.com/cs4v/001344_cup.png","book","https://291i.s3.amazonaws.com/gamma/001015_book.png","https://291i.s3.amazonaws.com/cs4v/001015_book.png","book","https://291i.s3.amazonaws.com/cs4v/000350_book.png","https://291i.s3.amazonaws.com/gamma/000350_book.png","apple","https://291i.s3.amazonaws.com/gamma/001015_apple.png","https://291i.s3.amazonaws.com/cs4v/001015_apple.png","book","https://291i.s3.amazonaws.com/omega/000420_book.png","https://291i.s3.amazonaws.com/gamma/000420_book.png","cushion","https://291i.s3.amazonaws.com/cs4v/000336_cushion.png","https://291i.s3.amazonaws.com/gamma/000336_cushion.png","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false","false","true"
"31SIZS5W6PI99BP05EYC0YF3G70QRF","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3N4BPTXIOOVI1KHFM5EMY7L51YCKUF","AIF316FZYYOYW","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:54 PST 2023","Thu Dec 14 00:51:54 PST 2023","","","","153","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/cs4v/000336_cup.png","https://291i.s3.amazonaws.com/gamma/000336_cup.png","cake","https://291i.s3.amazonaws.com/gamma/000126_cake.png","https://291i.s3.amazonaws.com/omega/000126_cake.png","vase","https://291i.s3.amazonaws.com/gamma/000896_vase.png","https://291i.s3.amazonaws.com/cs4v/000896_vase.png","bag","https://291i.s3.amazonaws.com/gamma/000336_bag.png","https://291i.s3.amazonaws.com/cs4v/000336_bag.png","painting","https://291i.s3.amazonaws.com/gamma/000126_painting.png","https://291i.s3.amazonaws.com/cs4v/000126_painting.png","book","https://291i.s3.amazonaws.com/gamma/000084_book.png","https://291i.s3.amazonaws.com/cs4v/000084_book.png","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false"
"3UOMW19E7T9GANHJ3PKEDSLQKAB5CC","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3FDJT1UU7KB1G5R0L46EQVTP2HJ5KI","A3PD4HSSDYB94P","Submitted","Mon Dec 11 00:54:34 PST 2023","Mon Dec 11 00:55:48 PST 2023","Thu Dec 14 00:55:48 PST 2023","","","","74","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000196_painting.png","https://291i.s3.amazonaws.com/omega/000196_painting.png","cat","https://291i.s3.amazonaws.com/gamma/000420_cat.png","https://291i.s3.amazonaws.com/cs4v/000420_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000952_painting.png","https://291i.s3.amazonaws.com/cs4v/000952_painting.png","bag","https://291i.s3.amazonaws.com/cs4v/000945_bag.png","https://291i.s3.amazonaws.com/gamma/000945_bag.png","cat","https://291i.s3.amazonaws.com/gamma/000182_cat.png","https://291i.s3.amazonaws.com/cs4v/000182_cat.png","stool","https://291i.s3.amazonaws.com/gamma/000420_stool.png","https://291i.s3.amazonaws.com/cs4v/000420_stool.png","false","true","false","true","false","false","false","false","true","false","true","false","false","true","false","true","false","false"
"3G3AJKPCY1VBH7EOLCJT5R7VN2XY47","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3E7TUJ2EGSPC3MN2WDX8YY31445D94","A30URLCYHH9B8K","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:53:19 PST 2023","Thu Dec 14 00:53:19 PST 2023","","","","238","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/cs4v/000014_shoes.png","https://291i.s3.amazonaws.com/gamma/000014_shoes.png","pencil","https://291i.s3.amazonaws.com/gamma/001253_pencil.png","https://291i.s3.amazonaws.com/cs4v/001253_pencil.png","cat","https://291i.s3.amazonaws.com/cs4v/001148_cat.png","https://291i.s3.amazonaws.com/gamma/001148_cat.png","cup","https://291i.s3.amazonaws.com/gamma/000749_cup.png","https://291i.s3.amazonaws.com/omega/000749_cup.png","painting","https://291i.s3.amazonaws.com/cs4v/000266_painting.png","https://291i.s3.amazonaws.com/gamma/000266_painting.png","cup","https://291i.s3.amazonaws.com/cs4v/000560_cup.png","https://291i.s3.amazonaws.com/gamma/000560_cup.png","false","true","false","true","false","false","false","false","true","false","true","false","true","false","false","false","false","true"
"31HLTCK4C1YAPTC3B2YA7H04VQ4VGI","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:10 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:10 PST 2023","","","3WS1NTTKEEFR5CDLNN95TN5TDDR0FQ","A3BHDP050RCPIJ","Submitted","Mon Dec 11 01:05:19 PST 2023","Mon Dec 11 01:07:07 PST 2023","Thu Dec 14 01:07:07 PST 2023","","","","108","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gamma/000308_cup.png","https://291i.s3.amazonaws.com/omega/000308_cup.png","apple","https://291i.s3.amazonaws.com/gamma/000777_apple.png","https://291i.s3.amazonaws.com/cs4v/000777_apple.png","cat","https://291i.s3.amazonaws.com/gamma/001246_cat.png","https://291i.s3.amazonaws.com/cs4v/001246_cat.png","stool","https://291i.s3.amazonaws.com/gamma/001246_stool.png","https://291i.s3.amazonaws.com/cs4v/001246_stool.png","cushion","https://291i.s3.amazonaws.com/gamma/000588_cushion.png","https://291i.s3.amazonaws.com/cs4v/000588_cushion.png","bag","https://291i.s3.amazonaws.com/gamma/000238_bag.png","https://291i.s3.amazonaws.com/cs4v/000238_bag.png","false","false","true","false","true","false","false","false","true","false","true","false","false","true","false","false","true","false"
