"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3Z33IC0JDGPVAJPVXWS0F0EHRD9V9R","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3TE22NPXPRFY6KYXM70OEMYF5ZY44M","A1K1R983ZJ9DZW","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:49:42 PST 2023","Thu Dec 14 00:49:42 PST 2023","","","","166","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000420_plate.png","https://291i.s3.amazonaws.com/csr/000420_plate.png","cat","https://291i.s3.amazonaws.com/gamma/000007_cat.png","https://291i.s3.amazonaws.com/csr/000007_cat.png","pencil","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","https://291i.s3.amazonaws.com/omega/000420_pencil.png","shoes","https://291i.s3.amazonaws.com/csr/000091_shoes.png","https://291i.s3.amazonaws.com/gamma/000091_shoes.png","book","https://291i.s3.amazonaws.com/csr/001190_book.png","https://291i.s3.amazonaws.com/gamma/001190_book.png","cat","https://291i.s3.amazonaws.com/gamma/000826_cat.png","https://291i.s3.amazonaws.com/csr/000826_cat.png","true","false","false","true","false","false","true","false","false","false","false","true","true","false","false","true","false","false"
"363A7XIFWKP9F2Z0P260BVP1XVRVA6","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3GU1KF0O4Y44GC5PZ62ZPYFG6NAPB3","A3LH5VC2VP6KIJ","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:50:32 PST 2023","Thu Dec 14 00:50:32 PST 2023","","","","216","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/csr/000455_plate.png","https://291i.s3.amazonaws.com/gamma/000455_plate.png","cake","https://291i.s3.amazonaws.com/csr/001393_cake.png","https://291i.s3.amazonaws.com/gamma/001393_cake.png","computer","https://291i.s3.amazonaws.com/omega/000308_computer.png","https://291i.s3.amazonaws.com/gamma/000308_computer.png","vase","https://291i.s3.amazonaws.com/gamma/000007_vase.png","https://291i.s3.amazonaws.com/csr/000007_vase.png","painting","https://291i.s3.amazonaws.com/gamma/001183_painting.png","https://291i.s3.amazonaws.com/csr/001183_painting.png","bag","https://291i.s3.amazonaws.com/csr/001386_bag.png","https://291i.s3.amazonaws.com/gamma/001386_bag.png","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false"
"33W1NHWFZXOV3I3JWZMKR6SP9VIZTV","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3BXQMRHWKF1DR8HI7HR2DKD9Q36UMT","A3VZWLM7YZ15P1","Submitted","Mon Dec 11 00:57:33 PST 2023","Mon Dec 11 00:58:54 PST 2023","Thu Dec 14 00:58:54 PST 2023","","","","81","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000308_painting.png","https://291i.s3.amazonaws.com/csr/000308_painting.png","painting","https://291i.s3.amazonaws.com/csr/000357_painting.png","https://291i.s3.amazonaws.com/gamma/000357_painting.png","painting","https://291i.s3.amazonaws.com/csr/000805_painting.png","https://291i.s3.amazonaws.com/gamma/000805_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000588_bag.png","https://291i.s3.amazonaws.com/csr/000588_bag.png","bag","https://291i.s3.amazonaws.com/gamma/000448_bag.png","https://291i.s3.amazonaws.com/omega/000448_bag.png","cake","https://291i.s3.amazonaws.com/csr/000308_cake.png","https://291i.s3.amazonaws.com/gamma/000308_cake.png","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false","false","true"
"36AZSFEY0K3EYC4SVG6W6697FDCVB1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3DEL4X4ELMO52T0RVPQ0RMZKTV1YXF","A41IV1W6RQI14","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:50:00 PST 2023","Thu Dec 14 00:50:00 PST 2023","","","","185","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/csr/000161_painting.png","https://291i.s3.amazonaws.com/gamma/000161_painting.png","stool","https://291i.s3.amazonaws.com/gamma/001435_stool.png","https://291i.s3.amazonaws.com/csr/001435_stool.png","cat","https://291i.s3.amazonaws.com/gamma/000910_cat.png","https://291i.s3.amazonaws.com/csr/000910_cat.png","shoes","https://291i.s3.amazonaws.com/omega/000308_shoes.png","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","cup","https://291i.s3.amazonaws.com/gamma/001218_cup.png","https://291i.s3.amazonaws.com/csr/001218_cup.png","book","https://291i.s3.amazonaws.com/gamma/001239_book.png","https://291i.s3.amazonaws.com/csr/001239_book.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3SZYX62S6W3AY6MNC8C3X6TCJZK57J","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3RWE2M8QWXD3T4Q2LBSI1SE2F4CN0J","A2GFXPGS6O6WOL","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:51:31 PST 2023","Thu Dec 14 00:51:31 PST 2023","","","","275","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/csr/001225_cushion.png","https://291i.s3.amazonaws.com/gamma/001225_cushion.png","pencil","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","https://291i.s3.amazonaws.com/omega/000315_pencil.png","painting","https://291i.s3.amazonaws.com/gamma/001057_painting.png","https://291i.s3.amazonaws.com/csr/001057_painting.png","cake","https://291i.s3.amazonaws.com/gamma/000203_cake.png","https://291i.s3.amazonaws.com/csr/000203_cake.png","cake","https://291i.s3.amazonaws.com/gamma/000560_cake.png","https://291i.s3.amazonaws.com/csr/000560_cake.png","cake","https://291i.s3.amazonaws.com/csr/000756_cake.png","https://291i.s3.amazonaws.com/gamma/000756_cake.png","true","false","false","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false"
"39O6Z4JLYI0LBF7T0CYEV30ZYG0XVC","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3GNCZX450YQZX20XTS23UNVAO5PPA8","A15PM73HBC6TP2","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:48:57 PST 2023","Thu Dec 14 00:48:57 PST 2023","","","","122","0% (0/0)","0% (0/0)","0% (0/0)","book","https://291i.s3.amazonaws.com/omega/000420_book.png","https://291i.s3.amazonaws.com/gamma/000420_book.png","cup","https://291i.s3.amazonaws.com/gamma/001344_cup.png","https://291i.s3.amazonaws.com/csr/001344_cup.png","book","https://291i.s3.amazonaws.com/gamma/001015_book.png","https://291i.s3.amazonaws.com/csr/001015_book.png","book","https://291i.s3.amazonaws.com/csr/000350_book.png","https://291i.s3.amazonaws.com/gamma/000350_book.png","apple","https://291i.s3.amazonaws.com/csr/001015_apple.png","https://291i.s3.amazonaws.com/gamma/001015_apple.png","cushion","https://291i.s3.amazonaws.com/csr/000336_cushion.png","https://291i.s3.amazonaws.com/gamma/000336_cushion.png","false","true","false","false","false","true","true","false","false","false","true","false","false","true","false","false","false","true"
"3JGHED38FTU80UW7NAH083R5E4O7Y1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3EF8EXOTTHY7H3KZ2W4QMQGVBCE1JX","A15YQ12ZHFGFLU","Submitted","Mon Dec 11 00:52:21 PST 2023","Mon Dec 11 00:54:02 PST 2023","Thu Dec 14 00:54:02 PST 2023","","","","101","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/csr/000336_cup.png","https://291i.s3.amazonaws.com/gamma/000336_cup.png","vase","https://291i.s3.amazonaws.com/gamma/000896_vase.png","https://291i.s3.amazonaws.com/csr/000896_vase.png","bag","https://291i.s3.amazonaws.com/csr/000336_bag.png","https://291i.s3.amazonaws.com/gamma/000336_bag.png","painting","https://291i.s3.amazonaws.com/gamma/000126_painting.png","https://291i.s3.amazonaws.com/csr/000126_painting.png","cake","https://291i.s3.amazonaws.com/omega/000126_cake.png","https://291i.s3.amazonaws.com/gamma/000126_cake.png","book","https://291i.s3.amazonaws.com/gamma/000084_book.png","https://291i.s3.amazonaws.com/csr/000084_book.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3TUOHPJXZX0YQ47YQM3AH5JD5P2XWM","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","30JNVC0ORPNZ719QZBRKBE8O6W1HQ2","A3UB7R90PEEP76","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:48:26 PST 2023","Thu Dec 14 00:48:26 PST 2023","","","","90","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/gamma/000420_cat.png","https://291i.s3.amazonaws.com/csr/000420_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000196_painting.png","https://291i.s3.amazonaws.com/omega/000196_painting.png","painting","https://291i.s3.amazonaws.com/gamma/000952_painting.png","https://291i.s3.amazonaws.com/csr/000952_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000945_bag.png","https://291i.s3.amazonaws.com/csr/000945_bag.png","cat","https://291i.s3.amazonaws.com/gamma/000182_cat.png","https://291i.s3.amazonaws.com/csr/000182_cat.png","stool","https://291i.s3.amazonaws.com/csr/000420_stool.png","https://291i.s3.amazonaws.com/gamma/000420_stool.png","true","false","false","true","false","false","false","false","true","false","false","true","false","false","true","false","true","false"
"341YLJU22Y2FOTKWDGE2QOG9D542IA","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3GD6L00D380XIBQK5THI2I8CF691M1","A2F06TCLNQ33LI","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:49:27 PST 2023","Thu Dec 14 00:49:27 PST 2023","","","","151","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/csr/000014_shoes.png","https://291i.s3.amazonaws.com/gamma/000014_shoes.png","pencil","https://291i.s3.amazonaws.com/gamma/001253_pencil.png","https://291i.s3.amazonaws.com/csr/001253_pencil.png","cat","https://291i.s3.amazonaws.com/gamma/001148_cat.png","https://291i.s3.amazonaws.com/csr/001148_cat.png","cup","https://291i.s3.amazonaws.com/gamma/000749_cup.png","https://291i.s3.amazonaws.com/omega/000749_cup.png","painting","https://291i.s3.amazonaws.com/csr/000266_painting.png","https://291i.s3.amazonaws.com/gamma/000266_painting.png","cup","https://291i.s3.amazonaws.com/csr/000560_cup.png","https://291i.s3.amazonaws.com/gamma/000560_cup.png","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3Y7LTZE0Z9PA3VI8W4CUW2ERS9PZUM","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3GM6G9ZBK30YRV2T7C1S8OR77PZMTU","A2B387A95MC9VL","Submitted","Mon Dec 11 00:52:20 PST 2023","Mon Dec 11 00:54:03 PST 2023","Thu Dec 14 00:54:03 PST 2023","","","","103","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gamma/000777_apple.png","https://291i.s3.amazonaws.com/csr/000777_apple.png","cat","https://291i.s3.amazonaws.com/gamma/001246_cat.png","https://291i.s3.amazonaws.com/csr/001246_cat.png","stool","https://291i.s3.amazonaws.com/csr/001246_stool.png","https://291i.s3.amazonaws.com/gamma/001246_stool.png","cushion","https://291i.s3.amazonaws.com/gamma/000588_cushion.png","https://291i.s3.amazonaws.com/csr/000588_cushion.png","bag","https://291i.s3.amazonaws.com/csr/000238_bag.png","https://291i.s3.amazonaws.com/gamma/000238_bag.png","cup","https://291i.s3.amazonaws.com/omega/000308_cup.png","https://291i.s3.amazonaws.com/gamma/000308_cup.png","true","false","false","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false"
