"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3PMR2DOWP44DFJ44AAEWUU92SXU54Z","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3H7Z272LXNAGTLR1QJRT31BLIHOLPM","A2JLM7AYIZWJ1","Submitted","Mon Dec 11 00:49:43 PST 2023","Mon Dec 11 00:50:29 PST 2023","Thu Dec 14 00:50:29 PST 2023","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000420_plate.png","https://291i.s3.amazonaws.com/gd4v/000420_plate.png","pencil","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","https://291i.s3.amazonaws.com/omega/000420_pencil.png","cat","https://291i.s3.amazonaws.com/gd4v/000007_cat.png","https://291i.s3.amazonaws.com/gamma/000007_cat.png","shoes","https://291i.s3.amazonaws.com/gd4v/000091_shoes.png","https://291i.s3.amazonaws.com/gamma/000091_shoes.png","book","https://291i.s3.amazonaws.com/gamma/001190_book.png","https://291i.s3.amazonaws.com/gd4v/001190_book.png","cat","https://291i.s3.amazonaws.com/gd4v/000826_cat.png","https://291i.s3.amazonaws.com/gamma/000826_cat.png","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false"
"372AGES0JK8TI8QCRST4U6BWDANXRJ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","308XBLVESY7PSPL4CY6OUTFV75YBRH","AZWJPIFX2Z2UV","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:46:40 PST 2023","Thu Dec 14 00:46:40 PST 2023","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000455_plate.png","https://291i.s3.amazonaws.com/gd4v/000455_plate.png","computer","https://291i.s3.amazonaws.com/gamma/000308_computer.png","https://291i.s3.amazonaws.com/omega/000308_computer.png","cake","https://291i.s3.amazonaws.com/gd4v/001393_cake.png","https://291i.s3.amazonaws.com/gamma/001393_cake.png","vase","https://291i.s3.amazonaws.com/gamma/000007_vase.png","https://291i.s3.amazonaws.com/gd4v/000007_vase.png","painting","https://291i.s3.amazonaws.com/gd4v/001183_painting.png","https://291i.s3.amazonaws.com/gamma/001183_painting.png","bag","https://291i.s3.amazonaws.com/gamma/001386_bag.png","https://291i.s3.amazonaws.com/gd4v/001386_bag.png","false","true","false","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false"
"3UUIU9GZDL8XW4JUPBF422LU8WAT5I","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3VNL7UK1XVMSLLACLPXFDY7YAONTFU","A3E35QRMF69QUV","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:47:41 PST 2023","Thu Dec 14 00:47:41 PST 2023","","","","192","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000308_painting.png","https://291i.s3.amazonaws.com/gd4v/000308_painting.png","bag","https://291i.s3.amazonaws.com/omega/000448_bag.png","https://291i.s3.amazonaws.com/gamma/000448_bag.png","painting","https://291i.s3.amazonaws.com/gamma/000357_painting.png","https://291i.s3.amazonaws.com/gd4v/000357_painting.png","painting","https://291i.s3.amazonaws.com/gd4v/000805_painting.png","https://291i.s3.amazonaws.com/gamma/000805_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000588_bag.png","https://291i.s3.amazonaws.com/gd4v/000588_bag.png","cake","https://291i.s3.amazonaws.com/gamma/000308_cake.png","https://291i.s3.amazonaws.com/gd4v/000308_cake.png","false","false","true","true","false","false","false","true","false","false","true","false","false","true","false","true","false","false"
"30QQTY5GN0NRJLC2D9KB5ILSIGD7U3","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3VFJCI1K4F2LJ6TFSKY2V46SNIQGR3","AJ02X4X39OQTH","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:46:18 PST 2023","Thu Dec 14 00:46:18 PST 2023","","","","108","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gd4v/000161_painting.png","https://291i.s3.amazonaws.com/gamma/000161_painting.png","stool","https://291i.s3.amazonaws.com/gd4v/001435_stool.png","https://291i.s3.amazonaws.com/gamma/001435_stool.png","cat","https://291i.s3.amazonaws.com/gamma/000910_cat.png","https://291i.s3.amazonaws.com/gd4v/000910_cat.png","shoes","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","https://291i.s3.amazonaws.com/omega/000308_shoes.png","cup","https://291i.s3.amazonaws.com/gamma/001218_cup.png","https://291i.s3.amazonaws.com/gd4v/001218_cup.png","book","https://291i.s3.amazonaws.com/gd4v/001239_book.png","https://291i.s3.amazonaws.com/gamma/001239_book.png","false","true","false","false","true","false","false","true","false","true","false","false","false","false","true","false","false","true"
"3UQ1LLR27QB6JXN6BY4UOMRZ6XQAL3","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3OONKJ5DKSMMVCTOK6PK0YAQWIEOBL","A155JUL9A5UNGY","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:49:00 PST 2023","Thu Dec 14 00:49:00 PST 2023","","","","270","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gd4v/001225_cushion.png","https://291i.s3.amazonaws.com/gamma/001225_cushion.png","painting","https://291i.s3.amazonaws.com/gd4v/001057_painting.png","https://291i.s3.amazonaws.com/gamma/001057_painting.png","cake","https://291i.s3.amazonaws.com/gamma/000203_cake.png","https://291i.s3.amazonaws.com/gd4v/000203_cake.png","cake","https://291i.s3.amazonaws.com/gd4v/000560_cake.png","https://291i.s3.amazonaws.com/gamma/000560_cake.png","pencil","https://291i.s3.amazonaws.com/omega/000315_pencil.png","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","cake","https://291i.s3.amazonaws.com/gd4v/000756_cake.png","https://291i.s3.amazonaws.com/gamma/000756_cake.png","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3HEA4ZVWWTPVB284OFX6ZMFGSTP554","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","320DUZ38GNP4LIA2KFPTTDK1D1WJGE","A3UQA3IU9VMQ5R","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:46:21 PST 2023","Thu Dec 14 00:46:21 PST 2023","","","","112","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gd4v/001344_cup.png","https://291i.s3.amazonaws.com/gamma/001344_cup.png","book","https://291i.s3.amazonaws.com/gamma/000420_book.png","https://291i.s3.amazonaws.com/omega/000420_book.png","book","https://291i.s3.amazonaws.com/gamma/001015_book.png","https://291i.s3.amazonaws.com/gd4v/001015_book.png","book","https://291i.s3.amazonaws.com/gd4v/000350_book.png","https://291i.s3.amazonaws.com/gamma/000350_book.png","apple","https://291i.s3.amazonaws.com/gamma/001015_apple.png","https://291i.s3.amazonaws.com/gd4v/001015_apple.png","cushion","https://291i.s3.amazonaws.com/gamma/000336_cushion.png","https://291i.s3.amazonaws.com/gd4v/000336_cushion.png","false","true","false","false","true","false","false","true","false","true","false","false","false","true","false","false","false","true"
"38Z7YZ2SCJ5WGCMHFR43M6ECTBHQIB","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","31LVTDXBLND15Y7G3BVI8WB0JZCLRE","A2FHM2F9QKP0O0","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:46:39 PST 2023","Thu Dec 14 00:46:39 PST 2023","","","","129","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gamma/000336_cup.png","https://291i.s3.amazonaws.com/gd4v/000336_cup.png","vase","https://291i.s3.amazonaws.com/gd4v/000896_vase.png","https://291i.s3.amazonaws.com/gamma/000896_vase.png","bag","https://291i.s3.amazonaws.com/gd4v/000336_bag.png","https://291i.s3.amazonaws.com/gamma/000336_bag.png","painting","https://291i.s3.amazonaws.com/gd4v/000126_painting.png","https://291i.s3.amazonaws.com/gamma/000126_painting.png","book","https://291i.s3.amazonaws.com/gamma/000084_book.png","https://291i.s3.amazonaws.com/gd4v/000084_book.png","cake","https://291i.s3.amazonaws.com/omega/000126_cake.png","https://291i.s3.amazonaws.com/gamma/000126_cake.png","true","false","false","false","true","false","false","true","false","false","false","true","false","false","true","false","false","true"
"37Y5RYYI1585JNQP6HT9KGGSZC6XS7","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3VD82FOHK6R55HLUY6LFBIG8E3EOCS","ARUT3U0HA9OOS","Submitted","Mon Dec 11 00:55:05 PST 2023","Mon Dec 11 00:57:32 PST 2023","Thu Dec 14 00:57:32 PST 2023","","","","147","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000196_painting.png","https://291i.s3.amazonaws.com/omega/000196_painting.png","cat","https://291i.s3.amazonaws.com/gamma/000420_cat.png","https://291i.s3.amazonaws.com/gd4v/000420_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000952_painting.png","https://291i.s3.amazonaws.com/gd4v/000952_painting.png","bag","https://291i.s3.amazonaws.com/gd4v/000945_bag.png","https://291i.s3.amazonaws.com/gamma/000945_bag.png","cat","https://291i.s3.amazonaws.com/gamma/000182_cat.png","https://291i.s3.amazonaws.com/gd4v/000182_cat.png","stool","https://291i.s3.amazonaws.com/gamma/000420_stool.png","https://291i.s3.amazonaws.com/gd4v/000420_stool.png","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false"
"3D06DR523LMQPF5RBA59OZ6O62GAM5","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","326O153BMY1TYIEJ4ODUQC4CV1KEDE","A3BHDP050RCPIJ","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:48:08 PST 2023","Thu Dec 14 00:48:08 PST 2023","","","","219","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/000014_shoes.png","https://291i.s3.amazonaws.com/gd4v/000014_shoes.png","pencil","https://291i.s3.amazonaws.com/gd4v/001253_pencil.png","https://291i.s3.amazonaws.com/gamma/001253_pencil.png","cat","https://291i.s3.amazonaws.com/gd4v/001148_cat.png","https://291i.s3.amazonaws.com/gamma/001148_cat.png","painting","https://291i.s3.amazonaws.com/gd4v/000266_painting.png","https://291i.s3.amazonaws.com/gamma/000266_painting.png","cup","https://291i.s3.amazonaws.com/omega/000749_cup.png","https://291i.s3.amazonaws.com/gamma/000749_cup.png","cup","https://291i.s3.amazonaws.com/gd4v/000560_cup.png","https://291i.s3.amazonaws.com/gamma/000560_cup.png","false","false","true","false","false","true","false","false","true","false","true","false","false","false","true","false","true","false"
"3BAWBGQGZ12RW012IZUG14NBWNM7VS","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","308XBLVESY7PSPL4CY6OUTFV75YRBX","A2BFI5HZWW85LZ","Submitted","Mon Dec 11 00:49:43 PST 2023","Mon Dec 11 00:51:08 PST 2023","Thu Dec 14 00:51:08 PST 2023","","","","85","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gd4v/000777_apple.png","https://291i.s3.amazonaws.com/gamma/000777_apple.png","cat","https://291i.s3.amazonaws.com/gamma/001246_cat.png","https://291i.s3.amazonaws.com/gd4v/001246_cat.png","stool","https://291i.s3.amazonaws.com/gamma/001246_stool.png","https://291i.s3.amazonaws.com/gd4v/001246_stool.png","cushion","https://291i.s3.amazonaws.com/gamma/000588_cushion.png","https://291i.s3.amazonaws.com/gd4v/000588_cushion.png","cup","https://291i.s3.amazonaws.com/gamma/000308_cup.png","https://291i.s3.amazonaws.com/omega/000308_cup.png","bag","https://291i.s3.amazonaws.com/gamma/000238_bag.png","https://291i.s3.amazonaws.com/gd4v/000238_bag.png","true","false","false","false","true","false","false","true","false","false","true","false","true","false","false","false","true","false"
