"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3DWGDA5PPV7DLEM0TJD70UWYSKDV1B","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","317HQ483INVE0Z7IP1HO7WEYPEVNI0","AUZVGI1PD83DH","Submitted","Fri Sep 22 02:38:43 PDT 2023","Fri Sep 22 02:39:49 PDT 2023","Mon Sep 25 02:39:49 PDT 2023","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","pencil","https://291i.s3.amazonaws.com/alpha/000217_pencil.png","https://291i.s3.amazonaws.com/gamma/000217_pencil.png","computer","https://291i.s3.amazonaws.com/alpha/000462_computer.png","https://291i.s3.amazonaws.com/gamma/000462_computer.png","cat","https://291i.s3.amazonaws.com/alpha/000336_cat.png","https://291i.s3.amazonaws.com/gamma/000336_cat.png","stool","https://291i.s3.amazonaws.com/alpha/000161_stool.png","https://291i.s3.amazonaws.com/gamma/000161_stool.png","plate","https://291i.s3.amazonaws.com/alpha/000462_plate.png","https://291i.s3.amazonaws.com/gamma/000462_plate.png","computer","https://291i.s3.amazonaws.com/gamma/000210_computer.png","https://291i.s3.amazonaws.com/omega/000210_computer.png","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false","true","false"
"3Y40HMYLMHLLY0ITVMO9ZHYGJSJXUG","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3II4UPYCOZAIVL4ODF8UKTTQ2KAQDO","A165ZC634AIYVY","Submitted","Fri Sep 22 02:32:23 PDT 2023","Fri Sep 22 02:36:15 PDT 2023","Mon Sep 25 02:36:15 PDT 2023","","","","232","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/alpha/000056_painting.png","https://291i.s3.amazonaws.com/gamma/000056_painting.png","stool","https://291i.s3.amazonaws.com/alpha/000364_stool.png","https://291i.s3.amazonaws.com/gamma/000364_stool.png","cup","https://291i.s3.amazonaws.com/alpha/000266_cup.png","https://291i.s3.amazonaws.com/gamma/000266_cup.png","cake","https://291i.s3.amazonaws.com/omega/000777_cake.png","https://291i.s3.amazonaws.com/gamma/000777_cake.png","cat","https://291i.s3.amazonaws.com/alpha/000462_cat.png","https://291i.s3.amazonaws.com/gamma/000462_cat.png","computer","https://291i.s3.amazonaws.com/gamma/000112_computer.png","https://291i.s3.amazonaws.com/alpha/000112_computer.png","false","false","true","false","true","false","false","true","false","false","true","false","false","false","true","true","false","false"
"3XEDXEGFYJRZYE76YWV0KG277U10KS","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","386PBUZZXV0K7AO3V6M965P9XYLJL7","A26CZADWD3BQL","Submitted","Fri Sep 22 02:30:50 PDT 2023","Fri Sep 22 02:33:18 PDT 2023","Mon Sep 25 02:33:18 PDT 2023","","","","148","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/gamma/000105_cat.png","https://291i.s3.amazonaws.com/alpha/000105_cat.png","apple","https://291i.s3.amazonaws.com/alpha/000756_apple.png","https://291i.s3.amazonaws.com/gamma/000756_apple.png","plate","https://291i.s3.amazonaws.com/gamma/000812_plate.png","https://291i.s3.amazonaws.com/omega/000812_plate.png","pencil","https://291i.s3.amazonaws.com/alpha/000553_pencil.png","https://291i.s3.amazonaws.com/gamma/000553_pencil.png","cake","https://291i.s3.amazonaws.com/alpha/000462_cake.png","https://291i.s3.amazonaws.com/gamma/000462_cake.png","lamp","https://291i.s3.amazonaws.com/gamma/000336_lamp.png","https://291i.s3.amazonaws.com/alpha/000336_lamp.png","false","false","true","false","true","false","false","true","false","false","true","false","false","false","true","false","false","true"
"32XN26MTYFMAIKPOJW71ZGFMWU60LV","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3B4YI393VPZ0AQ2J29SOASURLB5SS9","AAH6CYAR7385U","Submitted","Fri Sep 22 02:24:19 PDT 2023","Fri Sep 22 02:28:34 PDT 2023","Mon Sep 25 02:28:34 PDT 2023","","","","255","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000455_plate.png","https://291i.s3.amazonaws.com/alpha/000455_plate.png","book","https://291i.s3.amazonaws.com/gamma/000560_book.png","https://291i.s3.amazonaws.com/alpha/000560_book.png","shoes","https://291i.s3.amazonaws.com/gamma/000231_shoes.png","https://291i.s3.amazonaws.com/alpha/000231_shoes.png","book","https://291i.s3.amazonaws.com/gamma/000336_book.png","https://291i.s3.amazonaws.com/alpha/000336_book.png","book","https://291i.s3.amazonaws.com/gamma/000749_book.png","https://291i.s3.amazonaws.com/alpha/000749_book.png","computer","https://291i.s3.amazonaws.com/omega/000280_computer.png","https://291i.s3.amazonaws.com/gamma/000280_computer.png","false","true","false","true","false","false","false","true","false","true","false","false","false","false","true","true","false","false"
"3L7SUC0TUAXUO279J88GZTUBWZW0MX","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3CPLWGV3M42LPYEFL7BBU3FV6O8N9H","A3RT513V8841GM","Submitted","Fri Sep 22 02:35:08 PDT 2023","Fri Sep 22 02:38:00 PDT 2023","Mon Sep 25 02:38:00 PDT 2023","","","","172","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/alpha/000805_shoes.png","https://291i.s3.amazonaws.com/gamma/000805_shoes.png","cup","https://291i.s3.amazonaws.com/omega/000560_cup.png","https://291i.s3.amazonaws.com/gamma/000560_cup.png","apple","https://291i.s3.amazonaws.com/alpha/000805_apple.png","https://291i.s3.amazonaws.com/gamma/000805_apple.png","cat","https://291i.s3.amazonaws.com/gamma/000098_cat.png","https://291i.s3.amazonaws.com/alpha/000098_cat.png","painting","https://291i.s3.amazonaws.com/gamma/000602_painting.png","https://291i.s3.amazonaws.com/alpha/000602_painting.png","bag","https://291i.s3.amazonaws.com/gamma/000280_bag.png","https://291i.s3.amazonaws.com/alpha/000280_bag.png","false","false","true","false","false","true","false","false","true","true","false","false","false","false","true","false","false","true"
"362E9TQF3XT53NS3CVZRSSAAM70GIZ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3Z4XG4ZF4OUQNN99ILS6S9BIOW0X8M","A1NRDN6SEGOTGA","Submitted","Fri Sep 22 02:24:19 PDT 2023","Fri Sep 22 02:27:23 PDT 2023","Mon Sep 25 02:27:23 PDT 2023","","","","184","0% (0/0)","0% (0/0)","0% (0/0)","computer","https://291i.s3.amazonaws.com/alpha/000448_computer.png","https://291i.s3.amazonaws.com/gamma/000448_computer.png","pencil","https://291i.s3.amazonaws.com/alpha/000091_pencil.png","https://291i.s3.amazonaws.com/gamma/000091_pencil.png","cup","https://291i.s3.amazonaws.com/alpha/000455_cup.png","https://291i.s3.amazonaws.com/gamma/000455_cup.png","book","https://291i.s3.amazonaws.com/alpha/000084_book.png","https://291i.s3.amazonaws.com/gamma/000084_book.png","lamp","https://291i.s3.amazonaws.com/gamma/000091_lamp.png","https://291i.s3.amazonaws.com/alpha/000091_lamp.png","cushion","https://291i.s3.amazonaws.com/omega/000210_cushion.png","https://291i.s3.amazonaws.com/gamma/000210_cushion.png","false","true","false","true","false","false","false","false","true","true","false","false","false","true","false","false","false","true"
"3ROUCZ908VX3RMK4Y9P4HYFYP2QOOP","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3JZQSN0I36DOGGO61PY8EFS98AHFGT","A3DHEK1VXN5IX6","Submitted","Fri Sep 22 02:29:38 PDT 2023","Fri Sep 22 02:32:26 PDT 2023","Mon Sep 25 02:32:26 PDT 2023","","","","168","0% (0/0)","0% (0/0)","0% (0/0)","vase","https://291i.s3.amazonaws.com/alpha/000805_vase.png","https://291i.s3.amazonaws.com/gamma/000805_vase.png","cushion","https://291i.s3.amazonaws.com/alpha/000301_cushion.png","https://291i.s3.amazonaws.com/gamma/000301_cushion.png","computer","https://291i.s3.amazonaws.com/gamma/000420_computer.png","https://291i.s3.amazonaws.com/alpha/000420_computer.png","cup","https://291i.s3.amazonaws.com/gamma/000588_cup.png","https://291i.s3.amazonaws.com/omega/000588_cup.png","shoes","https://291i.s3.amazonaws.com/gamma/000784_shoes.png","https://291i.s3.amazonaws.com/alpha/000784_shoes.png","vase","https://291i.s3.amazonaws.com/alpha/000350_vase.png","https://291i.s3.amazonaws.com/gamma/000350_vase.png","false","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false"
"39O6Z4JLYI0LBF7T0CYEV30ZXZSXV5","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3KMS4QQVKITTI2KPRGJNC7K2FRYKF1","A2BB6U8V1Z1G5B","Submitted","Fri Sep 22 02:29:28 PDT 2023","Fri Sep 22 02:33:04 PDT 2023","Mon Sep 25 02:33:04 PDT 2023","","","","216","0% (0/0)","0% (0/0)","0% (0/0)","book","https://291i.s3.amazonaws.com/alpha/000266_book.png","https://291i.s3.amazonaws.com/gamma/000266_book.png","cake","https://291i.s3.amazonaws.com/gamma/000749_cake.png","https://291i.s3.amazonaws.com/alpha/000749_cake.png","bag","https://291i.s3.amazonaws.com/omega/000399_bag.png","https://291i.s3.amazonaws.com/gamma/000399_bag.png","cat","https://291i.s3.amazonaws.com/gamma/000399_cat.png","https://291i.s3.amazonaws.com/alpha/000399_cat.png","cat","https://291i.s3.amazonaws.com/alpha/000777_cat.png","https://291i.s3.amazonaws.com/gamma/000777_cat.png","shoes","https://291i.s3.amazonaws.com/gamma/000777_shoes.png","https://291i.s3.amazonaws.com/alpha/000777_shoes.png","true","false","false","true","false","false","false","true","false","true","false","false","true","false","false","false","true","false"
"3VCK0Q0PPLH06KS9V9NGC8JB1P60NX","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3KXIR214IKJO36JAITH0L71H91424A","A1HT81UEXR4AVM","Submitted","Fri Sep 22 02:29:28 PDT 2023","Fri Sep 22 02:32:50 PDT 2023","Mon Sep 25 02:32:50 PDT 2023","","","","202","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/alpha/000161_cat.png","https://291i.s3.amazonaws.com/gamma/000161_cat.png","cat","https://291i.s3.amazonaws.com/gamma/000273_cat.png","https://291i.s3.amazonaws.com/alpha/000273_cat.png","shoes","https://291i.s3.amazonaws.com/alpha/000315_shoes.png","https://291i.s3.amazonaws.com/gamma/000315_shoes.png","book","https://291i.s3.amazonaws.com/alpha/000756_book.png","https://291i.s3.amazonaws.com/gamma/000756_book.png","bag","https://291i.s3.amazonaws.com/omega/000749_bag.png","https://291i.s3.amazonaws.com/gamma/000749_bag.png","vase","https://291i.s3.amazonaws.com/gamma/000553_vase.png","https://291i.s3.amazonaws.com/alpha/000553_vase.png","false","true","false","false","false","true","false","false","true","false","false","true","false","true","false","false","false","true"
"3JU8CV4BS1FLCMW5D92J6YKOZ7MOP6","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:15 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:15 PDT 2023","","","3ZQIG0FLQUJ99Z0WG97UI4HJQSVVWW","A3FGCKDXG0D6PB","Submitted","Fri Sep 22 02:35:08 PDT 2023","Fri Sep 22 02:37:14 PDT 2023","Mon Sep 25 02:37:14 PDT 2023","","","","126","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/alpha/000427_cat.png","https://291i.s3.amazonaws.com/gamma/000427_cat.png","book","https://291i.s3.amazonaws.com/alpha/000427_book.png","https://291i.s3.amazonaws.com/gamma/000427_book.png","book","https://291i.s3.amazonaws.com/omega/000161_book.png","https://291i.s3.amazonaws.com/gamma/000161_book.png","stool","https://291i.s3.amazonaws.com/alpha/000462_stool.png","https://291i.s3.amazonaws.com/gamma/000462_stool.png","book","https://291i.s3.amazonaws.com/alpha/000301_book.png","https://291i.s3.amazonaws.com/gamma/000301_book.png","lamp","https://291i.s3.amazonaws.com/gamma/000364_lamp.png","https://291i.s3.amazonaws.com/alpha/000364_lamp.png","false","false","true","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
