obj1,imgl1,imgr1,obj2,imgl2,imgr2,obj3,imgl3,imgr3,obj4,imgl4,imgr4,obj5,imgl5,imgr5,obj6,imgl6,imgr6
pencil,https://291i.s3.amazonaws.com/alpha/000217_pencil.png,https://291i.s3.amazonaws.com/gamma/000217_pencil.png,computer,https://291i.s3.amazonaws.com/alpha/000462_computer.png,https://291i.s3.amazonaws.com/gamma/000462_computer.png,cat,https://291i.s3.amazonaws.com/alpha/000336_cat.png,https://291i.s3.amazonaws.com/gamma/000336_cat.png,stool,https://291i.s3.amazonaws.com/alpha/000161_stool.png,https://291i.s3.amazonaws.com/gamma/000161_stool.png,plate,https://291i.s3.amazonaws.com/alpha/000462_plate.png,https://291i.s3.amazonaws.com/gamma/000462_plate.png,computer,https://291i.s3.amazonaws.com/gamma/000210_computer.png,https://291i.s3.amazonaws.com/omega/000210_computer.png
painting,https://291i.s3.amazonaws.com/alpha/000056_painting.png,https://291i.s3.amazonaws.com/gamma/000056_painting.png,stool,https://291i.s3.amazonaws.com/alpha/000364_stool.png,https://291i.s3.amazonaws.com/gamma/000364_stool.png,cup,https://291i.s3.amazonaws.com/alpha/000266_cup.png,https://291i.s3.amazonaws.com/gamma/000266_cup.png,cake,https://291i.s3.amazonaws.com/omega/000777_cake.png,https://291i.s3.amazonaws.com/gamma/000777_cake.png,cat,https://291i.s3.amazonaws.com/alpha/000462_cat.png,https://291i.s3.amazonaws.com/gamma/000462_cat.png,computer,https://291i.s3.amazonaws.com/gamma/000112_computer.png,https://291i.s3.amazonaws.com/alpha/000112_computer.png
cat,https://291i.s3.amazonaws.com/gamma/000105_cat.png,https://291i.s3.amazonaws.com/alpha/000105_cat.png,apple,https://291i.s3.amazonaws.com/alpha/000756_apple.png,https://291i.s3.amazonaws.com/gamma/000756_apple.png,plate,https://291i.s3.amazonaws.com/gamma/000812_plate.png,https://291i.s3.amazonaws.com/omega/000812_plate.png,pencil,https://291i.s3.amazonaws.com/alpha/000553_pencil.png,https://291i.s3.amazonaws.com/gamma/000553_pencil.png,cake,https://291i.s3.amazonaws.com/alpha/000462_cake.png,https://291i.s3.amazonaws.com/gamma/000462_cake.png,lamp,https://291i.s3.amazonaws.com/gamma/000336_lamp.png,https://291i.s3.amazonaws.com/alpha/000336_lamp.png
plate,https://291i.s3.amazonaws.com/gamma/000455_plate.png,https://291i.s3.amazonaws.com/alpha/000455_plate.png,book,https://291i.s3.amazonaws.com/gamma/000560_book.png,https://291i.s3.amazonaws.com/alpha/000560_book.png,shoes,https://291i.s3.amazonaws.com/gamma/000231_shoes.png,https://291i.s3.amazonaws.com/alpha/000231_shoes.png,book,https://291i.s3.amazonaws.com/gamma/000336_book.png,https://291i.s3.amazonaws.com/alpha/000336_book.png,book,https://291i.s3.amazonaws.com/gamma/000749_book.png,https://291i.s3.amazonaws.com/alpha/000749_book.png,computer,https://291i.s3.amazonaws.com/omega/000280_computer.png,https://291i.s3.amazonaws.com/gamma/000280_computer.png
shoes,https://291i.s3.amazonaws.com/alpha/000805_shoes.png,https://291i.s3.amazonaws.com/gamma/000805_shoes.png,cup,https://291i.s3.amazonaws.com/omega/000560_cup.png,https://291i.s3.amazonaws.com/gamma/000560_cup.png,apple,https://291i.s3.amazonaws.com/alpha/000805_apple.png,https://291i.s3.amazonaws.com/gamma/000805_apple.png,cat,https://291i.s3.amazonaws.com/gamma/000098_cat.png,https://291i.s3.amazonaws.com/alpha/000098_cat.png,painting,https://291i.s3.amazonaws.com/gamma/000602_painting.png,https://291i.s3.amazonaws.com/alpha/000602_painting.png,bag,https://291i.s3.amazonaws.com/gamma/000280_bag.png,https://291i.s3.amazonaws.com/alpha/000280_bag.png
computer,https://291i.s3.amazonaws.com/alpha/000448_computer.png,https://291i.s3.amazonaws.com/gamma/000448_computer.png,pencil,https://291i.s3.amazonaws.com/alpha/000091_pencil.png,https://291i.s3.amazonaws.com/gamma/000091_pencil.png,cup,https://291i.s3.amazonaws.com/alpha/000455_cup.png,https://291i.s3.amazonaws.com/gamma/000455_cup.png,book,https://291i.s3.amazonaws.com/alpha/000084_book.png,https://291i.s3.amazonaws.com/gamma/000084_book.png,lamp,https://291i.s3.amazonaws.com/gamma/000091_lamp.png,https://291i.s3.amazonaws.com/alpha/000091_lamp.png,cushion,https://291i.s3.amazonaws.com/omega/000210_cushion.png,https://291i.s3.amazonaws.com/gamma/000210_cushion.png
vase,https://291i.s3.amazonaws.com/alpha/000805_vase.png,https://291i.s3.amazonaws.com/gamma/000805_vase.png,cushion,https://291i.s3.amazonaws.com/alpha/000301_cushion.png,https://291i.s3.amazonaws.com/gamma/000301_cushion.png,computer,https://291i.s3.amazonaws.com/gamma/000420_computer.png,https://291i.s3.amazonaws.com/alpha/000420_computer.png,cup,https://291i.s3.amazonaws.com/gamma/000588_cup.png,https://291i.s3.amazonaws.com/omega/000588_cup.png,shoes,https://291i.s3.amazonaws.com/gamma/000784_shoes.png,https://291i.s3.amazonaws.com/alpha/000784_shoes.png,vase,https://291i.s3.amazonaws.com/alpha/000350_vase.png,https://291i.s3.amazonaws.com/gamma/000350_vase.png
book,https://291i.s3.amazonaws.com/alpha/000266_book.png,https://291i.s3.amazonaws.com/gamma/000266_book.png,cake,https://291i.s3.amazonaws.com/gamma/000749_cake.png,https://291i.s3.amazonaws.com/alpha/000749_cake.png,bag,https://291i.s3.amazonaws.com/omega/000399_bag.png,https://291i.s3.amazonaws.com/gamma/000399_bag.png,cat,https://291i.s3.amazonaws.com/gamma/000399_cat.png,https://291i.s3.amazonaws.com/alpha/000399_cat.png,cat,https://291i.s3.amazonaws.com/alpha/000777_cat.png,https://291i.s3.amazonaws.com/gamma/000777_cat.png,shoes,https://291i.s3.amazonaws.com/gamma/000777_shoes.png,https://291i.s3.amazonaws.com/alpha/000777_shoes.png
cat,https://291i.s3.amazonaws.com/alpha/000161_cat.png,https://291i.s3.amazonaws.com/gamma/000161_cat.png,cat,https://291i.s3.amazonaws.com/gamma/000273_cat.png,https://291i.s3.amazonaws.com/alpha/000273_cat.png,shoes,https://291i.s3.amazonaws.com/alpha/000315_shoes.png,https://291i.s3.amazonaws.com/gamma/000315_shoes.png,book,https://291i.s3.amazonaws.com/alpha/000756_book.png,https://291i.s3.amazonaws.com/gamma/000756_book.png,bag,https://291i.s3.amazonaws.com/omega/000749_bag.png,https://291i.s3.amazonaws.com/gamma/000749_bag.png,vase,https://291i.s3.amazonaws.com/gamma/000553_vase.png,https://291i.s3.amazonaws.com/alpha/000553_vase.png
cat,https://291i.s3.amazonaws.com/alpha/000427_cat.png,https://291i.s3.amazonaws.com/gamma/000427_cat.png,book,https://291i.s3.amazonaws.com/alpha/000427_book.png,https://291i.s3.amazonaws.com/gamma/000427_book.png,book,https://291i.s3.amazonaws.com/omega/000161_book.png,https://291i.s3.amazonaws.com/gamma/000161_book.png,stool,https://291i.s3.amazonaws.com/alpha/000462_stool.png,https://291i.s3.amazonaws.com/gamma/000462_stool.png,book,https://291i.s3.amazonaws.com/alpha/000301_book.png,https://291i.s3.amazonaws.com/gamma/000301_book.png,lamp,https://291i.s3.amazonaws.com/gamma/000364_lamp.png,https://291i.s3.amazonaws.com/alpha/000364_lamp.png
